,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_layers,param_optim,param_units1,param_units2,param_units3,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,8421.05140495,58.0336024761,0.764639275325,0.76747007441,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",4,0.750080879993,0.755257198337,0.779197670657,0.779682950482,27.014881134,0.818164587021,0.0145583953317,0.0122128760726
1,3296.37793505,22.9380600452,0.773940472358,0.789631187308,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",3,0.771918473005,0.794403105791,0.775962471711,0.784859268826,22.5146299601,0.23975610733,0.00202199935296,0.00477191848263
2,12368.258239,78.6239799261,0.762779035911,0.76747007441,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",5,0.755904238091,0.771433193161,0.76965383373,0.763506955658,1.89127492905,0.332203984261,0.00687479781935,0.00396311875109
3,7087.36384749,53.6473959684,0.777741831123,0.784454868974,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",2,0.772241992863,0.788256227777,0.783241669382,0.780653510172,0.64964556694,0.127730965614,0.00549983825934,0.00380135880285
4,9989.10392547,65.2807164192,0.779197670676,0.789388547386,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",1,0.775315431918,0.79359430605,0.783079909434,0.785182788722,154.24090147,0.799755573273,0.00388223875768,0.0042057586638
0,8379.83799314,59.6311119795,0.773940472329,0.779925590424,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",3,0.77159495309,0.783079909414,0.776285991569,0.776771271433,13.5275759697,0.0317059755325,0.00234551923979,0.00315431899062
1,3278.46528196,24.4103525877,0.78251374961,0.79035910709,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",1,0.782109349735,0.794241345843,0.782918149485,0.786476868337,6.89199304581,0.162972569466,0.000404399875413,0.00388223875286
2,12228.2771909,81.0745345354,0.772889032666,0.774506632168,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",4,0.770139113536,0.774506632158,0.775638951796,0.774506632177,27.6009550095,0.929596543312,0.00274991912967,9.64162083505e-12
3,7076.36459756,54.7186650038,0.770139113536,0.774991912012,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",5,0.76334519571,0.771271433193,0.776933031362,0.778712390831,32.9216024876,0.176880955696,0.00679391782595,0.00372047881909
4,10019.3371115,66.6356654167,0.781947589777,0.787528308001,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",2,0.780329990314,0.785829828534,0.78356518924,0.789226787467,6.66531848907,0.0216705799103,0.00161759946308,0.00169847946613
