,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_layers,param_optim,param_units1,param_units2,param_units3,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,3476.39681244,33.8227391243,0.780303030376,0.796068796069,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",4,0.783374283472,0.796478296527,0.777231777281,0.79565929561,0.00964045524597,0.142626047134,0.00307125309566,0.000409500458317
1,1368.81485963,19.6389994621,0.790540540541,0.806306306306,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",1,0.797297297248,0.798116298165,0.783783783833,0.814496314447,3.15418148041,0.203814506531,0.00675675670794,0.00819000814119
2,5031.3372885,41.9905440807,0.777641277739,0.787674037772,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",5,0.78501228511,0.782555282653,0.770270270368,0.79279279289,18.0202955008,0.438157081604,0.00737100737101,0.00511875511876
3,2855.86180091,31.6509671211,0.782964782965,0.793202293202,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",3,0.789926289877,0.789926289975,0.776003276052,0.796478296429,1.60488700867,0.000677108764648,0.00696150691269,0.00327600322719
4,4059.53467691,36.3389946222,0.785421785422,0.794226044153,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",2,0.791973791925,0.782964782867,0.778869778919,0.805487305438,5.44328296185,0.108642458916,0.00655200650319,0.0112612612857
0,3440.98932314,34.3824138641,0.793900941514,0.811092918592,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",3,0.800245599795,0.814981580147,0.787556283234,0.807204257037,11.0846669674,0.50036907196,0.00634465828032,0.00388866155498
1,1365.00270951,19.8177809715,0.802906262914,0.814981580147,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",1,0.805566926033,0.816209578509,0.800245599795,0.813753581784,4.75188148022,0.0292429924011,0.00266066311912,0.00122799836267
2,4970.89320147,42.4159810543,0.775685632431,0.80024559977,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",5,0.772820302857,0.793286942382,0.778550962005,0.807204257159,18.6108416319,0.39090514183,0.00286532957389,0.00695865738846
3,2851.30089247,31.9443925619,0.7934916088,0.804748260445,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",4,0.797789603069,0.80433892767,0.789193614531,0.805157593221,13.3777405024,0.0125945806503,0.00429799426934,0.000409332775357
4,4094.86615741,37.2820570469,0.79635693824,0.8145722472,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",2,0.80106426537,0.81661891115,0.791649611109,0.81252558325,1.85792243481,0.165318965912,0.00470732713009,0.00204666394998
