,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_layers,param_optim,param_units1,param_units2,param_units3,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,4652.76712644,35.937721014,0.773195876289,0.789114614918,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",5,0.768041237113,0.784414796847,0.778350515464,0.79381443299,8.99208652973,0.772009134293,0.00515463917526,0.00469981807156
1,1902.46843398,16.4698129892,0.790479078229,0.807155852032,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",1,0.783808368708,0.808975136446,0.79714978775,0.805336567617,8.23510491848,0.122519850731,0.00667070952092,0.0018192844148
2,6976.11875236,46.9018530846,0.782140691328,0.787598544572,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",4,0.775318374773,0.778956943602,0.788963007884,0.796240145543,10.0249634981,0.289572954178,0.00682231655549,0.00864160097028
3,3974.0474056,33.0840319395,0.788356579745,0.798362644027,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",3,0.787143723469,0.799272286234,0.789569436022,0.797453001819,49.1702584028,0.103919148445,0.00121285627653,0.000909642207398
4,5595.53973639,40.6818109751,0.78850818678,0.805336567617,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",2,0.787143723469,0.810491206792,0.789872650091,0.800181928441,8.63687646389,1.05189192295,0.0013644633111,0.00515463917526
0,4605.52830887,36.7790085077,0.792601576713,0.803517283202,3,rmsprop,78,170,135,"{'layers': 3, 'optim': 'rmsprop', 'units3': 135, 'units2': 170, 'units1': 78}",5,0.803214069133,0.798362644027,0.781989084294,0.808671922377,12.063863039,0.46535050869,0.0106124924196,0.00515463917526
1,1818.43649745,17.3223650455,0.803365676167,0.812916919345,1,rmsprop,166,185,138,"{'layers': 1, 'optim': 'rmsprop', 'units3': 138, 'units2': 185, 'units1': 166}",1,0.809581564585,0.805033353548,0.79714978775,0.820800485143,7.60872340202,0.266004085541,0.00621588841722,0.00788356579745
2,6674.03134596,47.7650665045,0.792904790782,0.7991206792,3,rmsprop,163,167,215,"{'layers': 3, 'optim': 'rmsprop', 'units3': 215, 'units2': 167, 'units1': 163}",4,0.801394784718,0.792298362644,0.784414796847,0.805942995755,2.28421199322,0.652635455132,0.00848999393572,0.00682231655549
3,3835.76026785,34.4571585655,0.794117647059,0.797301394785,3,adagrad,116,65,151,"{'layers': 3, 'optim': 'adagrad', 'units3': 151, 'units2': 65, 'units1': 116}",3,0.798969072165,0.789872650091,0.789266221953,0.804730139478,0.771705031395,0.0627715587616,0.00485142510612,0.00742874469375
4,5485.68616211,40.4461843967,0.798969072165,0.808217101273,2,adagrad,193,255,251,"{'layers': 2, 'optim': 'adagrad', 'units3': 251, 'units2': 255, 'units1': 193}",2,0.80412371134,0.798362644027,0.79381443299,0.81807155852,12.746360898,0.426561594009,0.00515463917526,0.00985445724682
