,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.00957751274109,0.00117254257202,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.491707317073,0.508292682927,0.508292682927,0.491707317073,0.000166416168213,4.4584274292e-05,0.00829268292683,0.00829268292683
1,0.0170811414719,0.000949382781982,0.613902439024,0.634390243902,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.632195121951,0.648780487805,0.595609756098,0.62,0.00211703777313,5.48362731934e-06,0.0182926829268,0.0143902439024
2,0.00749659538269,0.000842332839966,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.491707317073,0.508292682927,0.508292682927,0.491707317073,0.000557422637939,5.14984130859e-05,0.00829268292683,0.00829268292683
3,0.0166589021683,0.000923633575439,0.63487804878,0.632682926829,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.656097560976,0.636097560976,0.613658536585,0.629268292683,0.00183594226837,3.24249267578e-05,0.0212195121951,0.00341463414634
4,0.0114725828171,0.000926375389099,0.69243902439,0.690975609756,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",13,0.711707317073,0.681951219512,0.673170731707,0.7,0.00114452838898,2.50339508057e-06,0.0192682926829,0.0090243902439
5,0.0244654417038,0.00091290473938,0.67487804878,0.682926829268,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",16,0.682926829268,0.678048780488,0.666829268293,0.687804878049,0.000108361244202,1.90734863281e-06,0.0080487804878,0.00487804878049
6,0.0120278596878,0.000939011573792,0.693414634146,0.692195121951,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",10,0.708780487805,0.68243902439,0.678048780488,0.701951219512,0.000331044197083,1.80006027222e-05,0.0153658536585,0.00975609756098
7,0.0250080823898,0.000968933105469,0.677073170732,0.683414634146,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",15,0.685365853659,0.675609756098,0.668780487805,0.691219512195,4.39882278442e-05,2.28881835938e-05,0.00829268292683,0.00780487804878
8,0.0239759683609,0.00104713439941,0.695609756098,0.700731707317,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",2,0.708292682927,0.689268292683,0.682926829268,0.712195121951,0.00266993045807,1.00135803223e-05,0.0126829268293,0.0114634146341
9,0.0505105257034,0.000931978225708,0.691707317073,0.700487804878,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",14,0.701463414634,0.688292682927,0.681951219512,0.712682926829,0.00102555751801,8.10623168945e-06,0.00975609756098,0.0121951219512
10,0.021259188652,0.000995874404907,0.695609756098,0.699024390244,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",2,0.709756097561,0.686829268293,0.681463414634,0.711219512195,0.00296700000763,4.05311584473e-06,0.0141463414634,0.0121951219512
11,0.0522285699844,0.000970005989075,0.693170731707,0.699024390244,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",12,0.703414634146,0.68487804878,0.682926829268,0.713170731707,0.00214064121246,1.60932540894e-05,0.010243902439,0.0141463414634
12,0.249101519585,0.00101602077484,0.69512195122,0.706829268293,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",4,0.710731707317,0.694634146341,0.679512195122,0.719024390244,0.138226389885,5.12599945068e-06,0.0156097560976,0.0121951219512
13,0.0861811637878,0.000974893569946,0.695853658537,0.70487804878,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",1,0.711219512195,0.692195121951,0.680487804878,0.71756097561,0.00816893577576,1.31130218506e-05,0.0153658536585,0.0126829268293
14,0.352839589119,0.00102090835571,0.693414634146,0.707073170732,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",10,0.710243902439,0.694146341463,0.676585365854,0.72,0.29952442646,1.90734863281e-06,0.0168292682927,0.0129268292683
15,0.0857850313187,0.000964403152466,0.69512195122,0.705365853659,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",4,0.712682926829,0.692195121951,0.67756097561,0.718536585366,0.00827991962433,3.57627868652e-06,0.0175609756098,0.0131707317073
16,0.850626945496,0.00105857849121,0.694634146341,0.705853658537,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",6,0.706829268293,0.691707317073,0.68243902439,0.72,0.718111038208,4.76837158203e-07,0.0121951219512,0.0141463414634
17,0.126170396805,0.00103497505188,0.693902439024,0.706097560976,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",8,0.707317073171,0.692682926829,0.680487804878,0.719512195122,0.0136835575104,0.000102996826172,0.0134146341463,0.0134146341463
18,0.695318937302,0.00112450122833,0.694146341463,0.70512195122,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",7,0.708780487805,0.690731707317,0.679512195122,0.719512195122,0.532778978348,8.04662704468e-05,0.0146341463415,0.0143902439024
19,0.131199598312,0.000974416732788,0.693658536585,0.705609756098,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",9,0.708780487805,0.690243902439,0.678536585366,0.720975609756,0.00995540618896,4.05311584473e-05,0.0151219512195,0.0153658536585
0,0.00850987434387,0.000964999198914,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.491707317073,0.508292682927,0.508292682927,0.491707317073,2.00271606445e-05,2.49147415161e-05,0.00829268292683,0.00829268292683
1,0.0190055370331,0.000975966453552,0.606097560976,0.612926829268,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.616097560976,0.609756097561,0.596097560976,0.616097560976,1.85966491699e-05,1.01327896118e-05,0.01,0.00317073170732
2,0.00852143764496,0.00094211101532,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.491707317073,0.508292682927,0.508292682927,0.491707317073,8.45193862915e-05,2.02655792236e-06,0.00829268292683,0.00829268292683
