,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.0110365152359,0.00106739997864,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.486076986077,0.513923013923,0.513923013923,0.486076986077,0.000317454338074,6.43730163574e-06,0.013923013923,0.013923013923
1,0.0237374305725,0.00106954574585,0.630425880426,0.650491400491,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.619983619984,0.636363636364,0.640868140868,0.664619164619,0.00079345703125,4.52995300293e-06,0.0104422604423,0.0141277641278
2,0.0113356113434,0.00112342834473,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.486076986077,0.513923013923,0.513923013923,0.486076986077,9.75131988525e-05,6.43730163574e-06,0.013923013923,0.013923013923
3,0.0244040489197,0.0011214017868,0.63533988534,0.642506142506,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.629811629812,0.630630630631,0.640868140868,0.654381654382,0.000597953796387,5.96046447754e-07,0.00552825552826,0.0118755118755
4,0.0154496431351,0.00111544132233,0.709868959869,0.704545454545,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",3,0.70475020475,0.704340704341,0.714987714988,0.70475020475,9.14335250854e-05,7.5101852417e-06,0.00511875511876,0.00020475020475
5,0.037006020546,0.00107097625732,0.700040950041,0.702088452088,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",15,0.698198198198,0.699017199017,0.701883701884,0.70515970516,0.00221884250641,8.82148742676e-06,0.00184275184275,0.00307125307125
6,0.0171264410019,0.00115251541138,0.707821457821,0.710278460278,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",11,0.703521703522,0.711711711712,0.712121212121,0.708845208845,0.00070059299469,7.39097595215e-06,0.00429975429975,0.00143325143325
7,0.0389615297318,0.00110697746277,0.695126945127,0.703112203112,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",16,0.697379197379,0.699426699427,0.692874692875,0.706797706798,0.00280845165253,1.90734863281e-05,0.00225225225225,0.0036855036855
8,0.0346313714981,0.00116610527039,0.709664209664,0.714578214578,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",4,0.71294021294,0.709664209664,0.706388206388,0.719492219492,0.000161528587341,3.60012054443e-05,0.003276003276,0.004914004914
9,0.0622230768204,0.0010529756546,0.708435708436,0.714373464373,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",9,0.711302211302,0.707616707617,0.705569205569,0.72113022113,0.000925898551941,8.34465026855e-07,0.0028665028665,0.00675675675676
