,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.0156210660934,0.00122451782227,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.493935718617,0.506064281383,0.506064281383,0.493935718617,0.000430941581726,3.64780426025e-05,0.00606428138266,0.00606428138266
1,0.0307589769363,0.00118708610535,0.642359005458,0.649939357186,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.641600970285,0.654639175258,0.643117040631,0.645239539115,0.0026730298996,3.09944152832e-06,0.000758035172832,0.00469981807156
2,0.0130054950714,0.00108790397644,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.493935718617,0.506064281383,0.506064281383,0.493935718617,0.000262498855591,1.4066696167e-05,0.00606428138266,0.00606428138266
3,0.0307750701904,0.00119340419769,0.647362037599,0.654639175258,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.63978168587,0.655852031534,0.654942389327,0.653426318981,0.00291013717651,6.55651092529e-06,0.00758035172832,0.00121285627653
4,0.0211435556412,0.00118148326874,0.712401455428,0.713917525773,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",5,0.703153426319,0.724984839297,0.721649484536,0.70285021225,2.9444694519e-05,1.34706497192e-05,0.00924802910855,0.0110673135233
5,0.0455310344696,0.00118052959442,0.703911461492,0.708914493633,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",15,0.69587628866,0.713462704669,0.711946634324,0.704366282596,0.00286602973938,3.45706939697e-06,0.00803517283202,0.00454821103699
6,0.019112944603,0.00115644931793,0.712098241358,0.714069132808,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",7,0.700727713766,0.723468768951,0.723468768951,0.704669496665,0.00075900554657,1.15633010864e-05,0.0113705275925,0.00939963614312
7,0.0509041547775,0.00126338005066,0.7008793208,0.709975742874,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",16,0.691934505761,0.7131594906,0.70982413584,0.706791995149,0.000913023948669,3.64780426025e-05,0.00894481503942,0.00318374772589
8,0.0898530483246,0.00128304958344,0.71513038205,0.725591267435,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",2,0.708004851425,0.731655548817,0.722255912674,0.719526986052,0.0362870693207,3.3974647522e-05,0.00712553062462,0.00606428138266
9,0.092817902565,0.00122666358948,0.71149181322,0.725742874469,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",8,0.705275924803,0.729229836264,0.717707701637,0.722255912674,0.00745689868927,1.04904174805e-05,0.00621588841722,0.00348696179503
10,0.047425031662,0.00125098228455,0.716040024257,0.726046088539,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",1,0.708004851425,0.73074590661,0.724075197089,0.721346270467,0.0154490470886,2.59876251221e-05,0.00803517283202,0.00469981807156
11,0.0941545963287,0.00126242637634,0.713007883566,0.726046088539,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",3,0.705579138872,0.729533050334,0.72043662826,0.722559126743,0.00650858879089,1.95503234863e-05,0.00742874469375,0.00348696179503
12,0.173453569412,0.00127041339874,0.711188599151,0.725894481504,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",10,0.703456640388,0.733171619163,0.718920557914,0.718617343845,0.0739364624023,1.7523765564e-05,0.00773195876289,0.00727713765919
13,0.15650510788,0.00123953819275,0.712401455428,0.726197695573,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",5,0.704366282596,0.733171619163,0.72043662826,0.719223771983,0.01340508461,1.14440917969e-05,0.00803517283202,0.00697392359005
14,0.467099428177,0.00125551223755,0.711340206186,0.726652516677,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",9,0.701637355973,0.733171619163,0.721043056398,0.72013341419,0.0375514030457,1.43051147461e-06,0.00970285021225,0.00651910248636
15,0.165864467621,0.00125300884247,0.712704669497,0.725742874469,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",4,0.703153426319,0.731958762887,0.722255912674,0.719526986052,0.0157763957977,6.07967376709e-06,0.00955124317768,0.00621588841722
16,0.638662576675,0.00134539604187,0.710278956944,0.726804123711,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",14,0.702243784112,0.733778047301,0.718314129776,0.719830200121,0.4357213974,9.94205474854e-05,0.00803517283202,0.00697392359005
17,0.259497046471,0.00143849849701,0.710582171013,0.726652516677,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",13,0.702243784112,0.733778047301,0.718920557914,0.719526986052,0.0181139707565,4.94718551636e-05,0.00833838690115,0.00712553062462
18,0.796983122826,0.00153541564941,0.711188599151,0.72741055185,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",10,0.701334141904,0.733778047301,0.721043056398,0.721043056398,0.00228893756866,0.000116586685181,0.00985445724682,0.00636749545179
19,0.262383460999,0.00136804580688,0.711188599151,0.726652516677,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",10,0.701334141904,0.732868405094,0.721043056398,0.72043662826,0.0141785144806,2.28881835938e-05,0.00985445724682,0.00621588841722
0,0.0156905651093,0.00137388706207,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.493935718617,0.506064281383,0.506064281383,0.493935718617,0.000312566757202,1.89542770386e-05,0.00606428138266,0.00606428138266
1,0.0356270074844,0.00128698348999,0.658884172226,0.668738629472,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.684960582171,0.672528805337,0.63280776228,0.664948453608,0.00458896160126,7.5101852417e-05,0.0260764099454,0.00379017586416
